combo,tier,question,context_relevancy,faithfulness,answer_relevancy,elapsed,answer
claude + ollama,Easy,What are the prerequisites for STAT 471?,1.0,1.0,0.9607400824519248,5.19,"Based on the course information provided, the prerequisite for **STAT 471: Probability I** is:

**One of STAT 371 or STAT 281**

This means you need to have completed either STAT 371 or STAT 281 before enrolling in STAT 471.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical"
claude + ollama,Easy,What are the prerequisites for MATH 209?,1.0,1.0,0.9507213366305723,3.28,"Based on the course information, the prerequisites for **MATH 209: Calculus for Engineering III** are:

- **Prerequisite:** MATH 101
- **Prerequisite or corequisite:** MATH 102

This means you must have completed MATH 101 before taking MATH 209, and you must have either completed MATH 102 or be taki"
claude + ollama,Easy,What are the prerequisites for STAT 265?,0.5,0.42857142857142855,0.951386714498527,3.66,"Based on the course information provided, **STAT 265: Probability and Statistics I** has the following requirement:

**Corequisite:** One of MATH 209, MATH 214, or MATH 217

This means you must be enrolled in (or have completed) at least one of these mathematics courses at the same time as taking ST"
claude + ollama,Easy,What are the prerequisites for STAT 378?,1.0,0.6666666666666666,0.9573448743499586,3.31,"# STAT 378: Applied Regression Analysis

**Prerequisites:**

One of the following:
- STAT 266, OR
- STAT 276, OR
- STAT 235 (with consent of the Department)

If you have questions about whether you meet these prerequisites or need consent to take the course, I'd recommend contacting the Math & Stati"
claude + ollama,Easy,Does STAT 151 have any prerequisites?,1.0,0.4,0.9638252060331508,3.18,"Yes, STAT 151 has a prerequisite. You must have completed **Mathematics 30-1 or 30-2** before taking this course.

---
**Sources:**
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17433
- https://calendar.ualberta.ca/previ"
claude + ollama,Easy,What are the prerequisites for STAT 266?,1.0,1.0,0.9619966688705675,3.55,"# Prerequisites for STAT 266

To enroll in **STAT 266: Probability and Statistics II**, you must have completed:

1. **One of the following MATH courses:**
   - MATH 209, OR
   - MATH 214, OR
   - MATH 217

2. **One of the following STAT courses:**
   - STAT 265, OR
   - STAT 281

Additionally, you "
claude + ollama,Easy,What are the prerequisites for MATH 217?,1.0,1.0,0.9472115512283716,2.94,"# MATH 217 Prerequisites

Based on the course information, the prerequisites for **MATH 217: Honors Calculus III** are:

- One of: **MATH 102, MATH 125, or MATH 127**, AND
- Either: **MATH 118 or MATH 216**

This is a Year 2 undergraduate course. Note that MATH 217 can be used as a substitute for MA"
claude + ollama,Easy,What are the prerequisites for STAT 353?,1.0,1.0,0.9474975542809517,2.58,"Based on the course information provided, the prerequisites for **STAT 353: Life Contingencies I** are:

- **MATH 253** (required)
- **One of the following:**
  - STAT 265, OR
  - STAT 281

This is a Year 3 level course.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sci"
claude + ollama,Easy,What are the prerequisites for MATH 334?,1.0,1.0,0.9441920463167112,4.15,"# Prerequisites for MATH 334

**MATH 334: Introduction to Partial Differential Equations** requires:

1. **One of:** MATH 102, 125, or 127
   
   **AND**

2. **One of:** MATH 209, 214, or 217

**Important Note:** Credit can be obtained in at most one of MATH 201, MATH 334, MATH 336, or MA PH 251.

-"
claude + ollama,Easy,What are the prerequisites for MATH 225?,1.0,1.0,0.9539093321462371,4.62,"# MATH 225: Linear Algebra II - Prerequisites

The prerequisites for MATH 225 are:

1. **One of:** MATH 100, 113, 114, 117, 134, 144, 154 **or** SCI 100

**AND**

2. **One of:** MATH 102, 125, or 127

**Note:** Credit can be obtained in at most one of MATH 225 or MATH 227 (Honors Linear Algebra II)."
claude + ollama,Easy,What first year math courses are available?,1.0,1.0,0.9395218849302118,4.75,"# First Year Math Courses at University of Alberta

Here are the first-year (100-level) math courses available:

**Calculus Courses:**
- MATH 100: Calculus for Engineering I
- MATH 101: Calculus for Engineering II (requires MATH 100)
- MATH 117: Honors Calculus I
- MATH 118: Honors Calculus II (requ"
claude + ollama,Easy,What 400-level STAT courses are offered?,1.0,0.9166666666666666,0.9943242541596177,4.15,"Based on the course information available, here are the 400-level STAT courses offered:

- **STAT 413**: Computing for Data Science
- **STAT 432**: Survival Analysis
- **STAT 437**: Applied Statistical Methods
- **STAT 441**: Statistical Methods for Learning and Data Mining
- **STAT 453**: Risk Theo"
claude + ollama,Easy,What 300-level STAT courses are available?,1.0,1.0,0.960963217133829,4.13,"Based on the course information provided, here are the 300-level STAT courses available:

1. **STAT 337: Biostatistics**
   - Prerequisites: STAT 151, STAT 161, SCI 151

2. **STAT 353: Life Contingencies I**
   - Prerequisites: MATH 253, STAT 265, STAT 281

3. **STAT 361: Sampling Techniques**
   - "
claude + ollama,Easy,What second year statistics courses are there?,1.0,0.9090909090909091,0.9798224642496115,3.93,"# Second Year Statistics Courses

Here are the second year (200-level) statistics courses offered:

1. **STAT 235** - Introductory Statistics for Engineering

2. **STAT 252** - Introduction to Applied Statistics II
   - Prerequisites: STAT 151, STAT 161, STAT 235, STAT 141, or SCI 151

3. **STAT 265"
claude + ollama,Easy,What is the Decima Robinson Support Centre?,1.0,0.9333333333333333,0.9124814414950523,4.12,"# Decima Robinson Support Centre

The Decima Robinson Support Centre is a support service provided by the Math & Statistics department at the University of Alberta for students taking mathematics and statistics courses.

## What They Offer:
- Comprehensive support for students in **100- and 200-leve"
claude + ollama,Easy,Where can I get help with my calculus homework?,1.0,1.0,0.9505310084888959,3.35,"For help with your calculus homework, you can visit the **Decima Robinson Support Centre**!

Here are the details:

**Location:** University Commons 1-200

**Hours:**
- Monday, Wednesday, Friday: 9 AM to 3 PM
- Tuesday, Thursday: 10 AM to 4 PM
- (Open during Fall and Winter terms when classes are ta"
claude + ollama,Easy,Is there tutoring available for statistics students?,1.0,1.0,0.9266916051775821,2.95,"Yes, tutoring and support are available for statistics students! The **Decima Robinson Support Centre** offers comprehensive support for students taking mathematics or statistics courses at the University of Alberta.

**Details:**
- **Location:** University Commons 1-200
- **Hours:** 
  - Monday/Wed"
claude + ollama,Medium,What is the difference between an Honors and a Major in Mathematics?,0.75,0.5882352941176471,0.9428643718910098,6.41,"# Honors vs. Major in Mathematics

Based on the University of Alberta program information, here are the key differences:

## **Bachelor of Science (BSc) Programs:**

**Honors in Mathematics:**
- Provides a **challenging and rewarding learning experience** with greater depth of engagement
- Includes "
claude + ollama,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.85,0.0,8.65,"Based on the course information available, here's what I can tell you about these two statistics courses:

**STAT 151 - Introduction to Applied Statistics I**
- Covers: Point estimation, confidence intervals, hypothesis testing, correlation and regression analysis, ANOVA, goodness of fit, and contin"
claude + ollama,Medium,What is the difference between the Mathematics and Statistics programs?,0.5,0.6956521739130435,0.8890656206712814,6.02,"# Mathematics and Statistics Programs

Based on the information available, I can share that the University of Alberta offers both Mathematics and Statistics programs, and students have several options for pursuing these disciplines:

## Program Options

**Double Major/Combined Honors**: Students can"
claude + ollama,Medium,What are the requirements for honors math?,1.0,0.9333333333333333,0.9702600693593898,5.92,"# Honors in Mathematics Requirements

The **Honors in Mathematics program is 63 units** and includes the following requirements:

## Foundation Courses:
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
  *(Note: CM"
claude + ollama,Medium,What are the requirements for the major in statistics?,1.0,1.0,0.9781722750304443,7.73,"# Major in Statistics Requirements (54 units)

## Foundation Courses:
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
- **STAT 151** - Introduction to Applied Statistics I
- **Choose 3 units** from one of these Ca"
claude + ollama,Medium,How many units do I need for a minor in mathematics?,1.0,0.7857142857142857,0.9334699172041354,3.8,"For a **Minor in Mathematics**, you need **24 units** total.

These 24 units are broken down as follows:

**Foundation Courses (9 units):**
- 3 units from first-year calculus options
- 3 units from second-year calculus options
- 3 units from linear algebra options

**Senior Courses (15 units):**
- 3"
claude + ollama,Medium,What programs are available in Mathematics and Statistics?,1.0,1.0,0.8949973568491609,4.89,"# Undergraduate Programs in Mathematics and Statistics

The Department of Mathematical and Statistical Sciences at the University of Alberta offers the following **undergraduate degree programs**:

1. **Statistics**
2. **Mathematics**
3. **Applied Mathematics**
4. **Mathematical Physics**
5. **Mathe"
claude + ollama,Medium,What is the Data Science program?,0.0,0.0,0.0,5.78,"Based on the course information available to me, I don't have specific details about a Data Science program to share with you at this moment.

However, I'd recommend:

1. **Visiting the University of Alberta Calendar** at https://calendar.ualberta.ca to search for Data Science program information
2."
claude + ollama,Medium,What is the Applied Mathematics program?,0.0,0.08333333333333333,0.0,5.94,"Based on the course information available to me, I don't have specific details about an Applied Mathematics program to share with you at this moment.

However, I can tell you that the University of Alberta does offer degree options in Mathematics. To get detailed information about the Applied Mathem"
claude + ollama,Medium,Can I double major in Math and Statistics?,1.0,0.5833333333333334,0.0,4.95,"Based on the information available, I can see that the University of Alberta does allow double majors in BSc programs. However, I don't have specific details in my current resources about whether Math and Statistics can be combined as a double major.

Here's what I can tell you:

**General Double Ma"
claude + ollama,Medium,What is the MDP program?,0.0,0.125,0.0,4.9,"I don't have specific information about an ""MDP program"" in the course information and context available to me.

To help you better, could you provide more details? For example:
- Do you know the full name of the program?
- Is it an undergraduate or graduate program?
- What faculty or department doe"
